,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
0,Sub-Saharan Africa,e,947,F,Both,1990,14690319,491497.691,2.9888887107711763,False,False,False,False,True
1,Africa,No notes,903,F,Both,1990,15690623,631614.304,2.4842095723025297,False,False,False,False,True
2,Eastern Africa,No notes,910,F,Both,1990,5964031,198231.687,3.0086163772596053,False,False,False,False,True
3,Burundi,No notes,108,B R,Both,1990,333110,5613.141,5.934466994504503,True,False,True,False,False
4,Comoros,No notes,174,B,Both,1990,14079,415.144,3.3913533617250886,True,False,False,False,False
5,Djibouti,No notes,262,B R,Both,1990,122221,588.356,20.77330731733848,True,False,True,False,False
6,Eritrea,No notes,232,I,Both,1990,11848,3139.083,0.3774350662279398,False,False,False,True,False
7,Ethiopia,No notes,231,B R,Both,1990,1155390,48057.094,2.4042028009433944,True,False,True,False,False
8,Kenya,No notes,404,B R,Both,1990,297292,23446.229,1.2679736259506806,True,False,True,False,False
9,Madagascar,No notes,450,C,Both,1990,23917,11545.782,0.2071492429010006,False,True,False,False,False
10,Malawi,No notes,454,B R,Both,1990,1127724,9408.998,11.985590814239732,True,False,True,False,False
11,Mauritius,1,480,C,Both,1990,3613,1055.865,0.34218389661557114,False,True,False,False,False
12,Mayotte,No notes,175,B,Both,1990,15229,94.78,16.067735809242457,True,False,False,False,False
13,Mozambique,No notes,508,B R,Both,1990,122332,13371.971,0.914838956800011,True,False,True,False,False
14,Réunion,No notes,638,B,Both,1990,57210,610.582,9.369748862560638,True,False,False,False,False
15,Rwanda,No notes,646,B R,Both,1990,159869,7259.74,2.2021312058007587,True,False,True,False,False
16,Seychelles,No notes,690,B,Both,1990,3721,70.627,5.268523369249721,True,False,False,False,False
17,Somalia,No notes,706,I R,Both,1990,478294,6321.615,7.566009635196069,False,False,False,True,False
18,South Sudan,No notes,728,B R,Both,1990,..,5762.19,..,True,False,True,False,False
19,Uganda,No notes,800,B R,Both,1990,558307,17384.369,3.211545958326126,True,False,True,False,False
20,United Republic of Tanzania,2,834,B R,Both,1990,574025,25458.208,2.2547737845491715,True,False,True,False,False
21,Zambia,No notes,894,B R,Both,1990,279029,8143.142,3.426552060617388,True,False,True,False,False
22,Zimbabwe,No notes,716,B R,Both,1990,626821,10484.771,5.97839475940867,True,False,True,False,False
23,Middle Africa,No notes,911,F,Both,1990,1460530,70886.433,2.0603801576530167,False,False,False,False,True
24,Angola,No notes,24,B R,Both,1990,33517,11127.87,0.30119870199777676,True,False,True,False,False
25,Cameroon,No notes,120,B,Both,1990,265344,12070.359,2.1983107544688605,True,False,False,False,False
26,Central African Republic,No notes,140,C,Both,1990,67234,2937.832,2.2885583654885644,False,True,False,False,False
27,Chad,No notes,148,B R,Both,1990,74342,5958.022,1.247763099901276,True,False,True,False,False
28,Congo,No notes,178,B,Both,1990,129597,2386.467,5.4304962105069965,True,False,False,False,False
29,Democratic Republic of the Congo,No notes,180,B R,Both,1990,754194,34962.676,2.157140374495362,True,False,True,False,False
30,Equatorial Guinea,No notes,226,C,Both,1990,2740,377.363,0.7260913232086876,False,True,False,False,False
31,Gabon,No notes,266,C,Both,1990,127980,952.269,13.439479810851765,False,True,False,False,False
32,Sao Tome and Principe,No notes,678,C,Both,1990,5582,113.575,4.914813999559763,False,True,False,False,False
33,Northern Africa,No notes,912,F,Both,1990,2403200,140116.613,1.7151428003758553,False,False,False,False,True
34,Algeria,No notes,12,C R,Both,1990,273954,25912.364,1.0572327557609178,False,True,True,False,False
35,Egypt,No notes,818,B R,Both,1990,173708,56397.273,0.3080078003062311,True,False,True,False,False
36,Libya,No notes,434,C,Both,1990,457075,4398.419,10.391802145270834,False,True,False,False,False
37,Morocco,No notes,504,C,Both,1990,54895,24950.128,0.22001891132582566,False,True,False,False,False
38,Sudan,3,729,B R,Both,1990,1402896,20008.804,7.011393584544083,True,False,True,False,False
39,Tunisia,No notes,788,C,Both,1990,37984,8232.797,0.46137418425354104,False,True,False,False,False
40,Western Sahara,No notes,732,I,Both,1990,2688,216.828,1.2396922906635675,False,False,False,True,False
