,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
0,Sub-Saharan Africa,e,947,F,47.276121097166104,Female,1990,False,False,False,False,True
1,Africa,No notes,903,F,47.23240753410492,Female,1990,False,False,False,False,True
2,Eastern Africa,No notes,910,F,48.50481159470834,Female,1990,False,False,False,False,True
3,Burundi,No notes,108,B R,50.98706133109183,Female,1990,True,False,True,False,False
4,Comoros,No notes,174,B,52.2906456424462,Female,1990,True,False,False,False,False
5,Djibouti,No notes,262,B R,47.43783801474378,Female,1990,True,False,True,False,False
6,Eritrea,No notes,232,I,47.43416610398379,Female,1990,False,False,False,True,False
7,Ethiopia,No notes,231,B R,47.439046555708465,Female,1990,True,False,True,False,False
8,Kenya,No notes,404,B R,45.89427229794276,Female,1990,True,False,True,False,False
9,Madagascar,No notes,450,C,44.19032487352092,Female,1990,False,True,False,False,False
10,Malawi,No notes,454,B R,51.53778761470005,Female,1990,True,False,True,False,False
11,Mauritius,1,480,C,51.20398560752837,Female,1990,False,True,False,False,False
12,Mayotte,No notes,175,B,42.34683826909186,Female,1990,True,False,False,False,False
13,Mozambique,No notes,508,B R,45.99941143772684,Female,1990,True,False,True,False,False
14,Réunion,No notes,638,B,46.29610208005593,Female,1990,True,False,False,False,False
15,Rwanda,No notes,646,B R,49.52742557969337,Female,1990,True,False,True,False,False
16,Seychelles,No notes,690,B,40.76861058855146,Female,1990,True,False,False,False,False
17,Somalia,No notes,706,I R,48.94332774402355,Female,1990,False,False,False,True,False
18,South Sudan,No notes,728,B R,..,Female,1990,True,False,True,False,False
19,Uganda,No notes,800,B R,48.042206169723826,Female,1990,True,False,True,False,False
20,United Republic of Tanzania,2,834,B R,50.63107007534515,Female,1990,True,False,True,False,False
21,Zambia,No notes,894,B R,48.82001512387602,Female,1990,True,False,True,False,False
22,Zimbabwe,No notes,716,B R,43.83915025182628,Female,1990,True,False,True,False,False
23,Middle Africa,No notes,911,F,49.02576461969285,Female,1990,False,False,False,False,True
24,Angola,No notes,24,B R,45.87224393591312,Female,1990,True,False,True,False,False
25,Cameroon,No notes,120,B,45.15534551374819,Female,1990,True,False,False,False,False
26,Central African Republic,No notes,140,C,46.92268792575185,Female,1990,False,True,False,False,False
27,Chad,No notes,148,B R,46.015711172688384,Female,1990,True,False,True,False,False
28,Congo,No notes,178,B,50.29360247536594,Female,1990,True,False,False,False,False
29,Democratic Republic of the Congo,No notes,180,B R,51.85363447601014,Female,1990,True,False,True,False,False
30,Equatorial Guinea,No notes,226,C,46.53284671532847,Female,1990,False,True,False,False,False
31,Gabon,No notes,266,C,42.91842475386779,Female,1990,False,True,False,False,False
32,Sao Tome and Principe,No notes,678,C,47.09781440343963,Female,1990,False,True,False,False,False
33,Northern Africa,No notes,912,F,48.79148635153129,Female,1990,False,False,False,False,True
34,Algeria,No notes,12,C R,45.16086642283011,Female,1990,False,True,True,False,False
35,Egypt,No notes,818,B R,47.07900614824879,Female,1990,True,False,True,False,False
36,Libya,No notes,434,C,46.89996171306679,Female,1990,False,True,False,False,False
37,Morocco,No notes,504,C,47.12815374806449,Female,1990,False,True,False,False,False
38,Sudan,3,729,B R,50.36089631733215,Female,1990,True,False,True,False,False
39,Tunisia,No notes,788,C,50.24220724515585,Female,1990,False,True,False,False,False
40,Western Sahara,No notes,732,I,45.498511904761905,Female,1990,False,False,False,True,False
41,Southern Africa,No notes,913,F,39.606164789396985,Female,1990,False,False,False,False,True
42,Botswana,No notes,72,C,39.60741548527808,Female,1990,False,True,False,False,False
43,Lesotho,No notes,426,C R,47.59708737864078,Female,1990,False,True,True,False,False
44,Namibia,No notes,516,B,47.158926069909896,Female,1990,True,False,False,False,False
45,South Africa,No notes,710,B R,38.37636600929819,Female,1990,True,False,True,False,False
46,Swaziland,No notes,748,B R,45.908302698203514,Female,1990,True,False,True,False,False
47,Western Africa,No notes,914,F,46.48613366325892,Female,1990,False,False,False,False,True
48,Benin,No notes,204,C B R,47.394111163596286,Female,1990,False,False,False,True,False
