,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
0,Sub-Saharan Africa,e,947,F,0.8453743459670895,Both,1990-1995,False,False,False,False,True
1,Africa,No notes,903,F,0.826734396989726,Both,1990-1995,False,False,False,False,True
2,Eastern Africa,No notes,910,F,-3.435411900417655,Both,1990-1995,False,False,False,False,True
3,Burundi,No notes,108,B R,-5.355717148331725,Both,1990-1995,True,False,True,False,False
4,Comoros,No notes,174,B,-0.19987317465281818,Both,1990-1995,True,False,False,False,False
5,Djibouti,No notes,262,B R,-4.058465061328198,Both,1990-1995,True,False,True,False,False
6,Eritrea,No notes,232,I,0.9107479129098696,Both,1990-1995,False,False,False,True,False
7,Ethiopia,No notes,231,B R,-7.179770524250253,Both,1990-1995,True,False,True,False,False
8,Kenya,No notes,404,B R,14.659568244929003,Both,1990-1995,True,False,True,False,False
9,Madagascar,No notes,450,C,-2.4334763215056583,Both,1990-1995,False,True,False,False,False
10,Malawi,No notes,454,B R,-30.811478447847207,Both,1990-1995,True,False,True,False,False
11,Mauritius,1,480,C,14.588615984333412,Both,1990-1995,False,True,False,False,False
12,Mayotte,No notes,175,B,10.939512287083955,Both,1990-1995,True,False,False,False,False
13,Mozambique,No notes,508,B R,6.374959379258264,Both,1990-1995,True,False,True,False,False
14,Réunion,No notes,638,B,5.982790391803276,Both,1990-1995,True,False,False,False,False
15,Rwanda,No notes,646,B R,7.550834492027084,Both,1990-1995,True,False,True,False,False
16,Seychelles,No notes,690,B,6.492316807387896,Both,1990-1995,True,False,False,False,False
17,Somalia,No notes,706,I R,-63.968549658420514,Both,1990-1995,False,False,False,True,False
18,South Sudan,No notes,728,B R,..,Both,1990-1995,True,False,True,False,False
19,Uganda,No notes,800,B R,2.5623480853665765,Both,1990-1995,True,False,True,False,False
20,United Republic of Tanzania,2,834,B R,13.117422215822142,Both,1990-1995,True,False,True,False,False
21,Zambia,No notes,894,B R,-2.655264128903243,Both,1990-1995,True,False,True,False,False
22,Zimbabwe,No notes,716,B R,-7.480573976150209,Both,1990-1995,True,False,True,False,False
23,Middle Africa,No notes,911,F,11.885809952819738,Both,1990-1995,False,False,False,False,True
24,Angola,No notes,24,B R,3.4428143864255882,Both,1990-1995,True,False,True,False,False
25,Cameroon,No notes,120,B,-1.4437903934517917,Both,1990-1995,True,False,False,False,False
26,Central African Republic,No notes,140,C,7.882139176978438,Both,1990-1995,False,True,False,False,False
27,Chad,No notes,148,B R,3.7300132936517563,Both,1990-1995,True,False,True,False,False
28,Congo,No notes,178,B,7.82325771171872,Both,1990-1995,True,False,False,False,False
29,Democratic Republic of the Congo,No notes,180,B R,17.5854415121921,Both,1990-1995,True,False,True,False,False
30,Equatorial Guinea,No notes,226,C,5.61998415661909,Both,1990-1995,False,True,False,False,False
31,Gabon,No notes,266,C,3.567617927948684,Both,1990-1995,False,True,False,False,False
32,Sao Tome and Principe,No notes,678,C,-2.459836970220874,Both,1990-1995,False,True,False,False,False
33,Northern Africa,No notes,912,F,-2.8729027601699544,Both,1990-1995,False,False,False,False,True
34,Algeria,No notes,12,C R,-0.8898715074983218,Both,1990-1995,False,True,True,False,False
35,Egypt,No notes,818,B R,-0.7930282715571391,Both,1990-1995,True,False,True,False,False
36,Libya,No notes,434,C,2.1142932353712385,Both,1990-1995,False,True,False,False,False
37,Morocco,No notes,504,C,-1.724501210210987,Both,1990-1995,False,True,False,False,False
38,Sudan,3,729,B R,-5.730388813397641,Both,1990-1995,True,False,True,False,False
39,Tunisia,No notes,788,C,-0.0616999606031889,Both,1990-1995,False,True,False,False,False
40,Western Sahara,No notes,732,I,2.122829212817955,Both,1990-1995,False,False,False,True,False
41,Southern Africa,No notes,913,F,-3.1143518991456296,Both,1990-1995,False,False,False,False,True
42,Botswana,No notes,72,C,7.570421675918423,Both,1990-1995,False,True,False,False,False
43,Lesotho,No notes,426,C R,-2.687278332153414,Both,1990-1995,False,True,True,False,False
44,Namibia,No notes,516,B,-0.8931500606370607,Both,1990-1995,True,False,False,False,False
45,South Africa,No notes,710,B R,-2.9592411415646382,Both,1990-1995,True,False,True,False,False
46,Swaziland,No notes,748,B R,-21.154618431214306,Both,1990-1995,True,False,True,False,False
47,Western Africa,No notes,914,F,3.8177061322885244,Both,1990-1995,False,False,False,False,True
48,Benin,No notes,204,C B R,6.403303818497622,Both,1990-1995,False,False,False,True,False
49,Burkina Faso,No notes,854,B R,4.360877415371779,Both,1990-1995,True,False,True,False,False
50,Cabo Verde,No notes,132,B,2.219090284008529,Both,1990-1995,True,False,False,False,False
51,Côte d'Ivoire,No notes,384,C B,2.6752380236631246,Both,1990-1995,False,False,False,False,False
52,Gambia,No notes,270,B,4.896492801438381,Both,1990-1995,True,False,False,False,False
53,Ghana,No notes,288,B,8.557381556693809,Both,1990-1995,True,False,False,False,False
54,Guinea,No notes,324,C R,13.03495593547172,Both,1990-1995,False,True,True,False,False
55,Guinea-Bissau,No notes,624,B R,11.970465132778022,Both,1990-1995,True,False,True,False,False
56,Liberia,No notes,430,B,15.734865629163968,Both,1990-1995,True,False,False,False,False
57,Mali,No notes,466,B R,1.8356532683379043,Both,1990-1995,True,False,True,False,False
58,Mauritania,No notes,478,C R,-4.4087571081401835,Both,1990-1995,False,True,True,False,False
59,Niger,No notes,562,B R,4.692819586090978,Both,1990-1995,True,False,True,False,False
60,Nigeria,No notes,566,C R,0.277423382059206,Both,1990-1995,False,True,True,False,False
61,Saint Helena,4,654,B,0.5663184023457571,Both,1990-1995,True,False,False,False,False
62,Senegal,No notes,686,B R,1.2363808653479813,Both,1990-1995,True,False,True,False,False
63,Sierra Leone,No notes,694,B R,-14.925019037711424,Both,1990-1995,True,False,True,False,False
64,Togo,No notes,768,C R,3.601238443054776,Both,1990-1995,False,True,True,False,False
65,Asia,No notes,935,F,-0.6734305295376923,Both,1990-1995,False,False,False,False,True
66,Central Asia,No notes,5500,F,-2.368917511245917,Both,1990-1995,False,False,False,False,True
67,Kazakhstan,No notes,398,B,-2.181212362973948,Both,1990-1995,True,False,False,False,False
68,Kyrgyzstan,No notes,417,B,-3.993775734500096,Both,1990-1995,True,False,False,False,False
69,Tajikistan,No notes,762,B,-4.160493642238464,Both,1990-1995,True,False,False,False,False
70,Turkmenistan,No notes,795,B,-2.2735700357489734,Both,1990-1995,True,False,False,False,False
71,Uzbekistan,No notes,860,B,-1.7755400024188472,Both,1990-1995,True,False,False,False,False
72,Eastern Asia,No notes,906,F,3.2521906762884445,Both,1990-1995,False,False,False,False,True
73,China,5,156,C,3.2241791281447294,Both,1990-1995,False,True,False,False,False
74,"China, Hong Kong Special Administrative Region",6,344,B,1.93468530250001,Both,1990-1995,True,False,False,False,False
75,"China, Macao Special Administrative Region",7,446,B,1.85091151395203,Both,1990-1995,True,False,False,False,False
76,Democratic People's Republic of Korea,No notes,408,I,0.6008018990017168,Both,1990-1995,False,False,False,True,False
77,Japan,No notes,392,C,4.999505864850363,Both,1990-1995,False,True,False,False,False
78,Mongolia,No notes,496,C,1.9985500858759677,Both,1990-1995,False,True,False,False,False
79,Republic of Korea,No notes,410,C,21.1553280299892,Both,1990-1995,False,True,False,False,False
80,South-Eastern Asia,No notes,920,F,5.034672432855787,Both,1990-1995,False,False,False,False,True
81,Brunei Darussalam,No notes,96,B,2.929734523895564,Both,1990-1995,True,False,False,False,False
