,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
0,Sub-Saharan Africa,e,947,F, 1990,5516042,37.548823820639974,False,False,False,False,True
1,Africa,No notes,903,F, 1990,5687352,36.246820792265545,False,False,False,False,True
2,Eastern Africa,No notes,910,F, 1990,3168001,53.118452938960246,False,False,False,False,True
3,Burundi,No notes,108,B R, 1990,267929,80.43258983518957,True,False,True,False,False
4,Comoros,No notes,174,B, 1990,0,0,True,False,False,False,False
5,Djibouti,No notes,262,B R, 1990,54508,44.59790052445979,True,False,True,False,False
6,Eritrea,No notes,232,I, 1990,0,0,False,False,False,True,False
7,Ethiopia,No notes,231,B R, 1990,741965,64.21771003730342,True,False,True,False,False
8,Kenya,No notes,404,B R, 1990,13452,4.524844260861376,True,False,True,False,False
9,Madagascar,No notes,450,C, 1990,0,0,False,True,False,False,False
10,Malawi,No notes,454,B R, 1990,874614,77.55567851708398,True,False,True,False,False
11,Mauritius,1,480,C, 1990,0,0,False,True,False,False,False
12,Mayotte,No notes,175,B, 1990,0,0,True,False,False,False,False
13,Mozambique,No notes,508,B R, 1990,420,0.3433279926756695,True,False,True,False,False
14,Réunion,No notes,638,B, 1990,0,0,True,False,False,False,False
15,Rwanda,No notes,646,B R, 1990,23446,14.665757589026015,True,False,True,False,False
16,Seychelles,No notes,690,B, 1990,0,0,True,False,False,False,False
17,Somalia,No notes,706,I R, 1990,460000,96.17515586647544,False,False,False,True,False
18,South Sudan,No notes,728,B R, 1990,..,..,True,False,True,False,False
19,Uganda,No notes,800,B R, 1990,145718,26.099977252658483,True,False,True,False,False
20,United Republic of Tanzania,2,834,B R, 1990,265184,46.197291058751794,True,False,True,False,False
21,Zambia,No notes,894,B R, 1990,137615,49.3192463865763,True,False,True,False,False
22,Zimbabwe,No notes,716,B R, 1990,183150,29.218867906467715,True,False,True,False,False
23,Middle Africa,No notes,911,F, 1990,446609,30.578557099135246,False,False,False,False,True
24,Angola,No notes,24,B R, 1990,12000,35.80272697437121,True,False,True,False,False
25,Cameroon,No notes,120,B, 1990,49253,18.561942233478053,True,False,False,False,False
26,Central African Republic,No notes,140,C, 1990,3389,5.0406044560787695,False,True,False,False,False
27,Chad,No notes,148,B R, 1990,0,0,True,False,True,False,False
28,Congo,No notes,178,B, 1990,3196,2.4661064685139316,True,False,False,False,False
29,Democratic Republic of the Congo,No notes,180,B R, 1990,378562,50.19424710353039,True,False,True,False,False
30,Equatorial Guinea,No notes,226,C, 1990,0,0,False,True,False,False,False
31,Gabon,No notes,266,C, 1990,209,0.1633067666822941,False,True,False,False,False
32,Sao Tome and Principe,No notes,678,C, 1990,0,0,False,True,False,False,False
33,Northern Africa,No notes,912,F, 1990,1202360,50.031624500665785,False,False,False,False,True
34,Algeria,No notes,12,C R, 1990,169107,61.728246347927026,False,True,True,False,False
35,Egypt,No notes,818,B R, 1990,1866,1.0742165012549796,True,False,True,False,False
36,Libya,No notes,434,C, 1990,0,0,False,True,False,False,False
37,Morocco,No notes,504,C, 1990,307,0.5592494762728846,False,True,False,False,False
38,Sudan,3,729,B R, 1990,1031050,73.49440015510773,True,False,True,False,False
39,Tunisia,No notes,788,C, 1990,30,0.07898062342038753,False,True,False,False,False
40,Western Sahara,No notes,732,I, 1990,0,0,False,False,False,True,False
41,Southern Africa,No notes,913,F, 1990,135525,9.733481092160858,False,False,False,False,True
42,Botswana,No notes,72,C, 1990,1220,4.4347509996364955,False,True,False,False,False
43,Lesotho,No notes,426,C R, 1990,2231,27.075242718446603,False,True,True,False,False
44,Namibia,No notes,516,B, 1990,0,0,True,False,False,False,False
45,South Africa,No notes,710,B R, 1990,90000,7.732736022435245,True,False,True,False,False
46,Swaziland,No notes,748,B R, 1990,42074,58.36720538253451,True,False,True,False,False
47,Western Africa,No notes,914,F, 1990,734857,16.43790419109438,False,False,False,False,True
48,Benin,No notes,204,C B R, 1990,657,0.8620689655172413,False,False,False,True,False
49,Burkina Faso,No notes,854,B R, 1990,355,0.10152806893612884,True,False,True,False,False
50,Cabo Verde,No notes,132,B, 1990,0,0,True,False,False,False,False
51,Côte d'Ivoire,No notes,384,C B, 1990,136381,7.508205674219594,False,False,False,False,False
52,Gambia,No notes,270,B, 1990,39,0.033016432024245916,True,False,False,False,False
53,Ghana,No notes,288,B, 1990,4102,2.48830762324766,True,False,False,False,False
54,Guinea,No notes,324,C R, 1990,325000,80.52108289707424,False,True,True,False,False
55,Guinea-Bissau,No notes,624,B R, 1990,3004,19.54711087975013,True,False,True,False,False
56,Liberia,No notes,430,B, 1990,125,0.13162882776631143,True,False,False,False,False
57,Mali,No notes,466,B R, 1990,13411,8.343494923352578,True,False,True,False,False
58,Mauritania,No notes,478,C R, 1990,60000,53.73936408419166,False,True,True,False,False
59,Niger,No notes,562,B R, 1990,792,0.6859280814799418,True,False,True,False,False
60,Nigeria,No notes,566,C R, 1990,3571,0.78204900782049,False,True,True,False,False
61,Saint Helena,4,654,B, 1990,0,0,True,False,False,False,False
62,Senegal,No notes,686,B R, 1990,58113,21.49069930845753,True,False,True,False,False
63,Sierra Leone,No notes,694,B R, 1990,125830,56.61846095697483,True,False,True,False,False
64,Togo,No notes,768,C R, 1990,3477,4.098109471500636,False,True,True,False,False
65,Asia,No notes,935,F, 1990,9937007,20.64092295125067,False,False,False,False,True
66,Central Asia,No notes,5500,F, 1990,3000,0.04524420787421145,False,False,False,False,True
67,Kazakhstan,No notes,398,B, 1990,0,0,True,False,False,False,False
68,Kyrgyzstan,No notes,417,B, 1990,0,0,True,False,False,False,False
69,Tajikistan,No notes,762,B, 1990,3000,0.6994637444625788,True,False,False,False,False
70,Turkmenistan,No notes,795,B, 1990,0,0,True,False,False,False,False
71,Uzbekistan,No notes,860,B, 1990,0,0,True,False,False,False,False
72,Eastern Asia,No notes,906,F, 1990,302529,7.640885045379981,False,False,False,False,True
73,China,5,156,C, 1990,285788,75.93454157046028,False,True,False,False,False
74,"China, Hong Kong Special Administrative Region",6,344,B, 1990,10092,0.4549074971838738,True,False,False,False,False
75,"China, Macao Special Administrative Region",7,446,B, 1990,0,0,True,False,False,False,False
76,Democratic People's Republic of Korea,No notes,408,I, 1990,0,0,False,False,False,True,False
77,Japan,No notes,392,C, 1990,6649,0.6181516623807903,False,True,False,False,False
78,Mongolia,No notes,496,C, 1990,0,0,False,True,False,False,False
79,Republic of Korea,No notes,410,C, 1990,0,0,False,True,False,False,False
80,South-Eastern Asia,No notes,920,F, 1990,157977,5.491765324256001,False,False,False,False,True
81,Brunei Darussalam,No notes,96,B, 1990,0,0,True,False,False,False,False
82,Cambodia,No notes,116,B, 1990,0,0,True,False,False,False,False
83,Indonesia,No notes,360,B R, 1990,2138,0.4591806053108597,True,False,True,False,False
84,Lao People's Democratic Republic,No notes,418,C R, 1990,0,0,False,True,True,False,False
85,Malaysia,8,458,C R, 1990,14862,2.135590297735372,False,True,True,False,False
86,Myanmar,No notes,104,C, 1990,0,0,False,True,False,False,False
87,Philippines,No notes,608,C R, 1990,19860,12.89016102965516,False,True,True,False,False
88,Singapore,No notes,702,B, 1990,146,0.020075296110617633,True,False,False,False,False
89,Thailand,No notes,764,B R, 1990,99821,18.880711490411258,True,False,True,False,False
90,Timor-Leste,No notes,626,B, 1990,0,0,True,False,False,False,False
91,Viet Nam,No notes,704,C R, 1990,21150,75.2187211039192,False,True,True,False,False
92,Southern Asia,No notes,5501,F, 1990,6906630,35.53461677435925,False,False,False,False,True
93,Afghanistan,No notes,4,B, 1990,25,0.04333807162916479,True,False,False,False,False
94,Bangladesh,No notes,50,B R, 1990,73,0.008280239605180026,True,False,True,False,False
