,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
0,WORLD,No notes,900,F,1.0518647425166152,Both,1990-1995,False,False,False,False,True
1,Developed regions,b,901,F,2.2758472453040235,Both,1990-1995,False,False,False,False,True
2,Developing regions,c,902,F,-0.4873885006770395,Both,1990-1995,False,False,False,False,True
3,Least developed countries,d,941,F,1.1181747061423195,Both,1990-1995,False,False,False,False,True
4,Less developed regions excluding least developed countries,No notes,934,F,-0.80324377014423,Both,1990-1995,False,False,False,False,True
5,WORLD,No notes,900,F,1.428057863098461,Both,1995-2000,False,False,False,False,True
6,Developed regions,b,901,F,2.264965364366877,Both,1995-2000,False,False,False,False,True
7,Developing regions,c,902,F,0.24177650697458386,Both,1995-2000,False,False,False,False,True
8,Least developed countries,d,941,F,-3.0011391246419965,Both,1995-2000,False,False,False,False,True
9,Less developed regions excluding least developed countries,No notes,934,F,0.8501770309210522,Both,1995-2000,False,False,False,False,True
10,WORLD,No notes,900,F,2.042123832765301,Both,2000-2005,False,False,False,False,True
11,Developed regions,b,901,F,2.5070802663846417,Both,2000-2005,False,False,False,False,True
12,Developing regions,c,902,F,1.3281073659923524,Both,2000-2005,False,False,False,False,True
13,Least developed countries,d,941,F,-0.5396362842953523,Both,2000-2005,False,False,False,False,True
14,Less developed regions excluding least developed countries,No notes,934,F,1.629339638854774,Both,2000-2005,False,False,False,False,True
15,WORLD,No notes,900,F,2.9541604406421347,Both,2005-2010,False,False,False,False,True
16,Developed regions,b,901,F,2.4663429338210405,Both,2005-2010,False,False,False,False,True
17,Developing regions,c,902,F,3.7022167470843788,Both,2005-2010,False,False,False,False,True
18,Least developed countries,d,941,F,0.4191370226801371,Both,2005-2010,False,False,False,False,True
19,Less developed regions excluding least developed countries,No notes,934,F,4.159338546917266,Both,2005-2010,False,False,False,False,True
20,WORLD,No notes,900,F,1.8909914000254764,Both,2010-2015,False,False,False,False,True
21,Developed regions,b,901,F,1.1608244305289614,Both,2010-2015,False,False,False,False,True
22,Developing regions,c,902,F,2.929633741752306,Both,2010-2015,False,False,False,False,True
23,Least developed countries,d,941,F,3.5269268330280505,Both,2010-2015,False,False,False,False,True
24,Less developed regions excluding least developed countries,No notes,934,F,2.852687474882951,Both,2010-2015,False,False,False,False,True
25,WORLD,No notes,900,F,1.0009217335145362,Male,1990-1995,False,False,False,False,True
26,Developed regions,b,901,F,2.2655954630023367,Male,1990-1995,False,False,False,False,True
27,Developing regions,c,902,F,-0.45297967095805947,Male,1990-1995,False,False,False,False,True
28,Least developed countries,d,941,F,1.0000732507360885,Male,1990-1995,False,False,False,False,True
29,Less developed regions excluding least developed countries,No notes,934,F,-0.7332559407516964,Male,1990-1995,False,False,False,False,True
30,WORLD,No notes,900,F,1.4502939644990827,Male,1995-2000,False,False,False,False,True
31,Developed regions,b,901,F,2.2795827653075498,Male,1995-2000,False,False,False,False,True
32,Developing regions,c,902,F,0.3802461525144045,Male,1995-2000,False,False,False,False,True
33,Least developed countries,d,941,F,-2.7189515113557117,Male,1995-2000,False,False,False,False,True
34,Less developed regions excluding least developed countries,No notes,934,F,0.9502314937034967,Male,1995-2000,False,False,False,False,True
35,WORLD,No notes,900,F,2.151575465608218,Male,2000-2005,False,False,False,False,True
36,Developed regions,b,901,F,2.4832586438960855,Male,2000-2005,False,False,False,False,True
37,Developing regions,c,902,F,1.6938237519984363,Male,2000-2005,False,False,False,False,True
38,Least developed countries,d,941,F,0.07857497246459404,Male,2000-2005,False,False,False,False,True
39,Less developed regions excluding least developed countries,No notes,934,F,1.9522687175941946,Male,2000-2005,False,False,False,False,True
40,WORLD,No notes,900,F,3.1592276505737047,Male,2005-2010,False,False,False,False,True
41,Developed regions,b,901,F,2.2656894584023703,Male,2005-2010,False,False,False,False,True
42,Developing regions,c,902,F,4.352954064150006,Male,2005-2010,False,False,False,False,True
43,Least developed countries,d,941,F,0.29396448696282274,Male,2005-2010,False,False,False,False,True
44,Less developed regions excluding least developed countries,No notes,934,F,4.905979542606598,Male,2005-2010,False,False,False,False,True
45,WORLD,No notes,900,F,1.9126034560463894,Male,2010-2015,False,False,False,False,True
46,Developed regions,b,901,F,1.0746852876885695,Male,2010-2015,False,False,False,False,True
47,Developing regions,c,902,F,2.927058412886359,Male,2010-2015,False,False,False,False,True
48,Least developed countries,d,941,F,3.3636289120042537,Male,2010-2015,False,False,False,False,True
49,Less developed regions excluding least developed countries,No notes,934,F,2.8734903258827065,Male,2010-2015,False,False,False,False,True
50,WORLD,No notes,900,F,1.1046669305252277,Female,1990-1995,False,False,False,False,True
51,Developed regions,b,901,F,2.2856433391010755,Female,1990-1995,False,False,False,False,True
52,Developing regions,c,902,F,-0.5269038419309634,Female,1990-1995,False,False,False,False,True
53,Least developed countries,d,941,F,1.2491463004482026,Female,1990-1995,False,False,False,False,True
54,Less developed regions excluding least developed countries,No notes,934,F,-0.8841801077171564,Female,1990-1995,False,False,False,False,True
55,WORLD,No notes,900,F,1.4050439284500462,Female,1995-2000,False,False,False,False,True
56,Developed regions,b,901,F,2.2509947198217244,Female,1995-2000,False,False,False,False,True
57,Developing regions,c,902,F,0.08126769765679266,Female,1995-2000,False,False,False,False,True
58,Least developed countries,d,941,F,-3.3168183707581083,Female,1995-2000,False,False,False,False,True
59,Less developed regions excluding least developed countries,No notes,934,F,0.7334019345311066,Female,1995-2000,False,False,False,False,True
60,WORLD,No notes,900,F,1.928079870326455,Female,2000-2005,False,False,False,False,True
61,Developed regions,b,901,F,2.5298376478130304,Female,2000-2005,False,False,False,False,True
62,Developing regions,c,902,F,0.8923604058508654,Female,2000-2005,False,False,False,False,True
63,Least developed countries,d,941,F,-1.2656168243647048,Female,2000-2005,False,False,False,False,True
64,Less developed regions excluding least developed countries,No notes,934,F,1.243623967396138,Female,2000-2005,False,False,False,False,True
65,WORLD,No notes,900,F,2.737011950980451,Female,2005-2010,False,False,False,False,True
66,Developed regions,b,901,F,2.6559501678821253,Female,2005-2010,False,False,False,False,True
67,Developing regions,c,902,F,2.8815550248910444,Female,2005-2010,False,False,False,False,True
