,Name,Notes,Country Code,year,annual rate change of refugee stock
0,Sub-Saharan Africa,e,947, 1990-1995,-0.022137982774570436
1,Africa,No notes,903, 1990-1995,0.07603677113441111
2,Eastern Africa,No notes,910, 1990-1995,-5.308010344612512
3,Burundi,No notes,108, 1990-1995,-3.3909261411250875
4,Comoros,No notes,174, 1990-1995,..
5,Djibouti,No notes,262, 1990-1995,-9.763425826711018
6,Eritrea,No notes,232, 1990-1995,..
7,Ethiopia,No notes,231, 1990-1995,-5.505716936298401
8,Kenya,No notes,404, 1990-1995,42.521055181350214
9,Madagascar,No notes,450, 1990-1995,..
10,Malawi,No notes,454, 1990-1995,-104.30737611295288
11,Mauritius,1,480, 1990-1995,..
12,Mayotte,No notes,175, 1990-1995,..
13,Mozambique,No notes,508, 1990-1995,-30.139448326414197
14,Réunion,No notes,638, 1990-1995,..
15,Rwanda,No notes,646, 1990-1995,-6.0627656845470845
16,Seychelles,No notes,690, 1990-1995,..
17,Somalia,No notes,706, 1990-1995,-68.02407828888308
18,South Sudan,No notes,728, 1990-1995,..
19,Uganda,No notes,800, 1990-1995,6.509171393612798
20,United Republic of Tanzania,2,834, 1990-1995,9.694684024184413
21,Zambia,No notes,894, 1990-1995,1.5113691739317874
22,Zimbabwe,No notes,716, 1990-1995,-110.03617607888569
23,Middle Africa,No notes,911, 1990-1995,12.964161983967301
24,Angola,No notes,24, 1990-1995,-4.4616639611770825
25,Cameroon,No notes,120, 1990-1995,0.8674789835111534
26,Central African Republic,No notes,140, 1990-1995,38.14948769523996
27,Chad,No notes,148, 1990-1995,..
28,Congo,No notes,178, 1990-1995,28.24832633786012
29,Democratic Republic of the Congo,No notes,180, 1990-1995,9.048074071437565
30,Equatorial Guinea,No notes,226, 1990-1995,..
31,Gabon,No notes,266, 1990-1995,23.05165638810818
32,Sao Tome and Principe,No notes,678, 1990-1995,..
33,Northern Africa,No notes,912, 1990-1995,-3.456178109449675
34,Algeria,No notes,12, 1990-1995,3.4800186788249228
35,Egypt,No notes,818, 1990-1995,22.070974431051454
36,Libya,No notes,434, 1990-1995,..
37,Morocco,No notes,504, 1990-1995,-32.665790036883536
38,Sudan,3,729, 1990-1995,-2.769561843315898
39,Tunisia,No notes,788, 1990-1995,37.90384882184993
40,Western Sahara,No notes,732, 1990-1995,..
41,Southern Africa,No notes,913, 1990-1995,-1.9545466541462313
42,Botswana,No notes,72, 1990-1995,-38.03261825483049
43,Lesotho,No notes,426, 1990-1995,-11.166702697672113
44,Namibia,No notes,516, 1990-1995,..
45,South Africa,No notes,710, 1990-1995,5.346087405129542
46,Swaziland,No notes,748, 1990-1995,-60.42752837442566
47,Western Africa,No notes,914, 1990-1995,8.717580540264494
48,Benin,No notes,204, 1990-1995,18.80358630045769
49,Burkina Faso,No notes,854, 1990-1995,3.3117676301872385
50,Cabo Verde,No notes,132, 1990-1995,..
51,Côte d'Ivoire,No notes,384, 1990-1995,12.951407466112967
52,Gambia,No notes,270, 1990-1995,97.72574230363713
53,Ghana,No notes,288, 1990-1995,51.63807220684568
54,Guinea,No notes,324, 1990-1995,1.5025743100966016
55,Guinea-Bissau,No notes,624, 1990-1995,20.652949669848336
56,Liberia,No notes,430, 1990-1995,121.61712895093689
57,Mali,No notes,466, 1990-1995,3.9567247839871076
58,Mauritania,No notes,478, 1990-1995,-6.72049152506167
59,Niger,No notes,562, 1990-1995,66.34330929037799
60,Nigeria,No notes,566, 1990-1995,16.147339614028684
61,Saint Helena,4,654, 1990-1995,..
62,Senegal,No notes,686, 1990-1995,1.5406093344738816
63,Sierra Leone,No notes,694, 1990-1995,-33.18926187581787
64,Togo,No notes,768, 1990-1995,19.20653503183523
65,Asia,No notes,935, 1990-1995,-3.819460982405059
66,Central Asia,No notes,5500, 1990-1995,54.55952614377938
67,Kazakhstan,No notes,398, 1990-1995,..
68,Kyrgyzstan,No notes,417, 1990-1995,..
69,Tajikistan,No notes,762, 1990-1995,-27.37246814998373
70,Turkmenistan,No notes,795, 1990-1995,..
71,Uzbekistan,No notes,860, 1990-1995,..
72,Eastern Asia,No notes,906, 1990-1995,-3.3794586178722454
73,China,5,156, 1990-1995,-2.9490221040940754
74,"China, Hong Kong Special Administrative Region",6,344, 1990-1995,-13.94410155176887
75,"China, Macao Special Administrative Region",7,446, 1990-1995,..
76,Democratic People's Republic of Korea,No notes,408, 1990-1995,..
77,Japan,No notes,392, 1990-1995,-9.451851762146775
78,Mongolia,No notes,496, 1990-1995,..
79,Republic of Korea,No notes,410, 1990-1995,..
80,South-Eastern Asia,No notes,920, 1990-1995,-4.116325837272531
81,Brunei Darussalam,No notes,96, 1990-1995,..
82,Cambodia,No notes,116, 1990-1995,..
83,Indonesia,No notes,360, 1990-1995,-43.068727670366016
84,Lao People's Democratic Republic,No notes,418, 1990-1995,..
