,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
0,Sub-Saharan Africa,(e),947,,14690319,T,1990,491497.691
1,Africa,,903,,15690623,T,1990,631614.304
2,Eastern Africa,,910,,5964031,T,1990,198231.687
3,Burundi,,108,B R,333110,T,1990,5613.141
4,Comoros,,174,B,14079,T,1990,415.144
5,Djibouti,,262,B R,122221,T,1990,588.356
6,Eritrea,,232,I,11848,T,1990,3139.083
7,Ethiopia,,231,B R,1155390,T,1990,48057.094
8,Kenya,,404,B R,297292,T,1990,23446.229
9,Madagascar,,450,C,23917,T,1990,11545.782
10,Malawi,,454,B R,1127724,T,1990,9408.998
11,Mauritius,(1),480,C,3613,T,1990,1055.865
12,Mayotte,,175,B,15229,T,1990,94.78
13,Mozambique,,508,B R,122332,T,1990,13371.971
14,Réunion,,638,B,57210,T,1990,610.582
15,Rwanda,,646,B R,159869,T,1990,7259.74
16,Seychelles,,690,B,3721,T,1990,70.627
17,Somalia,,706,I R,478294,T,1990,6321.615
18,South Sudan,,728,B R,..,T,1990,5762.19
19,Uganda,,800,B R,558307,T,1990,17384.369
20,United Republic of Tanzania,(2),834,B R,574025,T,1990,25458.208
21,Zambia,,894,B R,279029,T,1990,8143.142
22,Zimbabwe,,716,B R,626821,T,1990,10484.771
23,Middle Africa,,911,,1460530,T,1990,70886.433
24,Angola,,24,B R,33517,T,1990,11127.87
25,Cameroon,,120,B,265344,T,1990,12070.359
26,Central African Republic,,140,C,67234,T,1990,2937.832
27,Chad,,148,B R,74342,T,1990,5958.022
28,Congo,,178,B,129597,T,1990,2386.467
29,Democratic Republic of the Congo,,180,B R,754194,T,1990,34962.676
30,Equatorial Guinea,,226,C,2740,T,1990,377.363
31,Gabon,,266,C,127980,T,1990,952.269
32,Sao Tome and Principe,,678,C,5582,T,1990,113.575
33,Northern Africa,,912,,2403200,T,1990,140116.613
34,Algeria,,12,C R,273954,T,1990,25912.364
35,Egypt,,818,B R,173708,T,1990,56397.273
36,Libya,,434,C,457075,T,1990,4398.419
37,Morocco,,504,C,54895,T,1990,24950.128
38,Sudan,(3),729,B R,1402896,T,1990,20008.804
39,Tunisia,,788,C,37984,T,1990,8232.797
40,Western Sahara,,732,I,2688,T,1990,216.828
41,Southern Africa,,913,,1392359,T,1990,42049.013
42,Botswana,,72,C,27510,T,1990,1379.814
43,Lesotho,,426,C R,8240,T,1990,1597.534
44,Namibia,,516,B,120641,T,1990,1415.447
45,South Africa,,710,B R,1163883,T,1990,36793.49
46,Swaziland,,748,B R,72085,T,1990,862.728
47,Western Africa,,914,,4470503,T,1990,180330.558
48,Benin,,204,C B R,76212,T,1990,5001.271
