,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
0,Afghanistan,Asia,Southern Asia,4,1995,39105,Male
1,Afghanistan,Asia,Southern Asia,4,2015,193445.0,Male
2,Afghanistan,Asia,Southern Asia,4,2000,33069,Female
3,Afghanistan,Asia,Southern Asia,4,2005,38026,Female
4,Afghanistan,Asia,Southern Asia,4,2015,188920.0,Female
5,Afghanistan,Asia,Southern Asia,4,1995,32417,Female
6,Afghanistan,Asia,Southern Asia,4,1995,71522,Both
7,Afghanistan,Asia,Southern Asia,4,2000,75917,Both
8,Afghanistan,Asia,Southern Asia,4,1990,25128,Female
9,Afghanistan,Asia,Southern Asia,4,2010,102246.0,Both
10,Afghanistan,Asia,Southern Asia,4,2010,57709.0,Male
11,Afghanistan,Asia,Southern Asia,4,2015,382365.0,Both
12,Afghanistan,Asia,Southern Asia,4,2005,87300,Both
13,Afghanistan,Asia,Southern Asia,4,2010,44537.0,Female
14,Afghanistan,Asia,Southern Asia,4,1990,57686,Both
15,Afghanistan,Asia,Southern Asia,4,1990,32558,Male
16,Afghanistan,Asia,Southern Asia,4,2005,49274,Male
17,Afghanistan,Asia,Southern Asia,4,2000,42848,Male
18,Albania,Europe,Southern Europe,8,1995,38070,Female
19,Albania,Europe,Southern Europe,8,1995,71354,Both
20,Albania,Europe,Southern Europe,8,1990,66013,Both
21,Albania,Europe,Southern Europe,8,2010,25883.0,Female
22,Albania,Europe,Southern Europe,8,2000,76695,Both
23,Albania,Europe,Southern Europe,8,2015,57616.0,Both
24,Albania,Europe,Southern Europe,8,1990,30579,Male
25,Albania,Europe,Southern Europe,8,2005,31746,Female
26,Albania,Europe,Southern Europe,8,2005,32993,Male
27,Albania,Europe,Southern Europe,8,2010,26901.0,Male
28,Albania,Europe,Southern Europe,8,2010,52784.0,Both
29,Albania,Europe,Southern Europe,8,2015,29363.0,Male
30,Albania,Europe,Southern Europe,8,2000,35990,Male
31,Albania,Europe,Southern Europe,8,1995,33284,Male
32,Albania,Europe,Southern Europe,8,2000,40705,Female
33,Albania,Europe,Southern Europe,8,2005,64739,Both
34,Albania,Europe,Southern Europe,8,1990,35434,Female
35,Albania,Europe,Southern Europe,8,2015,28253.0,Female
36,Algeria,Africa,Northern Africa,12,1995,262032,Both
37,Algeria,Africa,Northern Africa,12,2010,134339.0,Male
38,Algeria,Africa,Northern Africa,12,2000,137158,Male
39,Algeria,Africa,Northern Africa,12,1990,273954,Both
40,Algeria,Africa,Northern Africa,12,2015,109461.0,Female
41,Algeria,Africa,Northern Africa,12,2000,112952,Female
42,Algeria,Africa,Northern Africa,12,2010,110625.0,Female
43,Algeria,Africa,Northern Africa,12,2000,250110,Both
44,Algeria,Africa,Northern Africa,12,2005,135748,Male
45,Algeria,Africa,Northern Africa,12,1990,150234,Male
46,Algeria,Africa,Northern Africa,12,2015,242391.0,Both
47,Algeria,Africa,Northern Africa,12,1990,123720,Female
48,Algeria,Africa,Northern Africa,12,1995,118336,Female
49,Algeria,Africa,Northern Africa,12,2015,132930.0,Male
50,Algeria,Africa,Northern Africa,12,2005,111789,Female
51,Algeria,Africa,Northern Africa,12,1995,143696,Male
52,Algeria,Africa,Northern Africa,12,2010,244964.0,Both
53,Algeria,Africa,Northern Africa,12,2005,247537,Both
54,American Samoa,Oceania,Polynesia,16,2000,12898,Male
55,American Samoa,Oceania,Polynesia,16,2015,23216.0,Both
56,American Samoa,Oceania,Polynesia,16,2010,11457.0,Female
57,American Samoa,Oceania,Polynesia,16,1995,23098,Both
58,American Samoa,Oceania,Polynesia,16,1990,21283,Both
59,American Samoa,Oceania,Polynesia,16,1990,11175,Male
60,American Samoa,Oceania,Polynesia,16,2000,24912,Both
61,American Samoa,Oceania,Polynesia,16,2005,12498,Male
62,American Samoa,Oceania,Polynesia,16,1995,11061,Female
63,American Samoa,Oceania,Polynesia,16,2015,11318.0,Female
64,American Samoa,Oceania,Polynesia,16,2015,11898.0,Male
65,American Samoa,Oceania,Polynesia,16,2010,12098.0,Male
66,American Samoa,Oceania,Polynesia,16,2000,12014,Female
67,American Samoa,Oceania,Polynesia,16,1995,12037,Male
68,American Samoa,Oceania,Polynesia,16,2005,11735,Female
69,American Samoa,Oceania,Polynesia,16,2005,24233,Both
70,American Samoa,Oceania,Polynesia,16,2010,23555.0,Both
71,American Samoa,Oceania,Polynesia,16,1990,10108,Female
72,Andorra,Europe,Southern Europe,20,2000,42146,Both
73,Andorra,Europe,Southern Europe,20,1995,40525,Both
74,Andorra,Europe,Southern Europe,20,1990,20810,Male
75,Andorra,Europe,Southern Europe,20,2005,50298,Both
76,Andorra,Europe,Southern Europe,20,1990,18094,Female
77,Andorra,Europe,Southern Europe,20,2005,26559,Male
78,Andorra,Europe,Southern Europe,20,2010,27486.0,Male
79,Andorra,Europe,Southern Europe,20,2015,19861.0,Female
80,Andorra,Europe,Southern Europe,20,2015,22221.0,Male
81,Andorra,Europe,Southern Europe,20,2015,42082.0,Both
82,Andorra,Europe,Southern Europe,20,2000,22092,Male
83,Andorra,Europe,Southern Europe,20,1990,38904,Both
84,Andorra,Europe,Southern Europe,20,1995,21451,Male
85,Andorra,Europe,Southern Europe,20,2000,20054,Female
86,Andorra,Europe,Southern Europe,20,2005,23739,Female
87,Andorra,Europe,Southern Europe,20,2010,52053.0,Both
88,Andorra,Europe,Southern Europe,20,1995,19074,Female
89,Andorra,Europe,Southern Europe,20,2010,24567.0,Female
90,Angola,Africa,Middle Africa,24,1990,18142,Male
91,Angola,Africa,Middle Africa,24,2005,30240,Male
92,Angola,Africa,Middle Africa,24,2000,22741,Female
93,Angola,Africa,Middle Africa,24,2005,31089,Female
94,Angola,Africa,Middle Africa,24,2010,37113.0,Male
95,Angola,Africa,Middle Africa,24,2010,76549.0,Both
96,Angola,Africa,Middle Africa,24,2015,106845.0,Both
