,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
0,Afghanistan,Asia,Southern Asia,4,1995,8682.442,Male
1,Afghanistan,Asia,Southern Asia,4,2015,16773.704,Male
2,Afghanistan,Asia,Southern Asia,4,2000,9555.403,Female
3,Afghanistan,Asia,Southern Asia,4,2005,11783.622,Female
4,Afghanistan,Asia,Southern Asia,4,2015,15752.858,Female
5,Afghanistan,Asia,Southern Asia,4,1995,8090.08,Female
6,Afghanistan,Asia,Southern Asia,4,1995,16772.522,Both
7,Afghanistan,Asia,Southern Asia,4,2000,19701.94,Both
8,Afghanistan,Asia,Southern Asia,4,1990,5887.736,Female
9,Afghanistan,Asia,Southern Asia,4,2010,27962.207,Both
10,Afghanistan,Asia,Southern Asia,4,2010,14367.633,Male
11,Afghanistan,Asia,Southern Asia,4,2015,32526.562,Both
12,Afghanistan,Asia,Southern Asia,4,2005,24399.948,Both
13,Afghanistan,Asia,Southern Asia,4,2010,13594.574,Female
14,Afghanistan,Asia,Southern Asia,4,1990,12067.57,Both
15,Afghanistan,Asia,Southern Asia,4,1990,6179.834,Male
16,Afghanistan,Asia,Southern Asia,4,2005,12616.326,Male
17,Afghanistan,Asia,Southern Asia,4,2000,10146.537,Male
18,Albania,Europe,Southern Europe,8,1995,1577.486,Female
19,Albania,Europe,Southern Europe,8,1995,3106.727,Both
20,Albania,Europe,Southern Europe,8,1990,3281.453,Both
21,Albania,Europe,Southern Europe,8,2010,1439.124,Female
22,Albania,Europe,Southern Europe,8,2000,3121.965,Both
23,Albania,Europe,Southern Europe,8,2015,2896.679,Both
24,Albania,Europe,Southern Europe,8,1990,1680.638,Male
25,Albania,Europe,Southern Europe,8,2005,1533.248,Female
26,Albania,Europe,Southern Europe,8,2005,1548.924,Male
27,Albania,Europe,Southern Europe,8,2010,1462.759,Male
28,Albania,Europe,Southern Europe,8,2010,2901.883,Both
29,Albania,Europe,Southern Europe,8,2015,1436.82,Male
30,Albania,Europe,Southern Europe,8,2000,1577.625,Male
31,Albania,Europe,Southern Europe,8,1995,1529.241,Male
32,Albania,Europe,Southern Europe,8,2000,1544.34,Female
33,Albania,Europe,Southern Europe,8,2005,3082.172,Both
34,Albania,Europe,Southern Europe,8,1990,1600.815,Female
35,Albania,Europe,Southern Europe,8,2015,1459.859,Female
36,Algeria,Africa,Northern Africa,12,1995,28904.3,Both
37,Algeria,Africa,Northern Africa,12,2010,18151.368,Male
38,Algeria,Africa,Northern Africa,12,2000,15803.15,Male
39,Algeria,Africa,Northern Africa,12,1990,25912.364,Both
40,Algeria,Africa,Northern Africa,12,2015,19708.915,Female
41,Algeria,Africa,Northern Africa,12,2000,15380.508,Female
42,Algeria,Africa,Northern Africa,12,2010,17884.791,Female
43,Algeria,Africa,Northern Africa,12,2000,31183.658,Both
44,Algeria,Africa,Northern Africa,12,2005,16808.729,Male
45,Algeria,Africa,Northern Africa,12,1990,13117.243,Male
46,Algeria,Africa,Northern Africa,12,2015,39666.519,Both
47,Algeria,Africa,Northern Africa,12,1990,12795.121,Female
48,Algeria,Africa,Northern Africa,12,1995,14264.84,Female
49,Algeria,Africa,Northern Africa,12,2015,19957.604,Male
50,Algeria,Africa,Northern Africa,12,2005,16459.158,Female
51,Algeria,Africa,Northern Africa,12,1995,14639.46,Male
52,Algeria,Africa,Northern Africa,12,2010,36036.159,Both
53,Algeria,Africa,Northern Africa,12,2005,33267.887,Both
54,American Samoa,Oceania,Polynesia,16,2000,..,Male
55,American Samoa,Oceania,Polynesia,16,2015,55.538,Both
56,American Samoa,Oceania,Polynesia,16,2010,..,Female
57,American Samoa,Oceania,Polynesia,16,1995,52.874,Both
58,American Samoa,Oceania,Polynesia,16,1990,47.044,Both
59,American Samoa,Oceania,Polynesia,16,1990,..,Male
60,American Samoa,Oceania,Polynesia,16,2000,57.522,Both
61,American Samoa,Oceania,Polynesia,16,2005,..,Male
62,American Samoa,Oceania,Polynesia,16,1995,..,Female
63,American Samoa,Oceania,Polynesia,16,2015,..,Female
64,American Samoa,Oceania,Polynesia,16,2015,..,Male
65,American Samoa,Oceania,Polynesia,16,2010,..,Male
66,American Samoa,Oceania,Polynesia,16,2000,..,Female
67,American Samoa,Oceania,Polynesia,16,1995,..,Male
68,American Samoa,Oceania,Polynesia,16,2005,..,Female
69,American Samoa,Oceania,Polynesia,16,2005,59.117,Both
70,American Samoa,Oceania,Polynesia,16,2010,55.636,Both
71,American Samoa,Oceania,Polynesia,16,1990,..,Female
72,Andorra,Europe,Southern Europe,20,2000,65.399,Both
73,Andorra,Europe,Southern Europe,20,1995,63.854,Both
74,Andorra,Europe,Southern Europe,20,1990,..,Male
75,Andorra,Europe,Southern Europe,20,2005,81.223,Both
76,Andorra,Europe,Southern Europe,20,1990,..,Female
77,Andorra,Europe,Southern Europe,20,2005,..,Male
78,Andorra,Europe,Southern Europe,20,2010,..,Male
79,Andorra,Europe,Southern Europe,20,2015,..,Female
80,Andorra,Europe,Southern Europe,20,2015,..,Male
81,Andorra,Europe,Southern Europe,20,2015,70.473,Both
82,Andorra,Europe,Southern Europe,20,2000,..,Male
83,Andorra,Europe,Southern Europe,20,1990,54.511,Both
84,Andorra,Europe,Southern Europe,20,1995,..,Male
85,Andorra,Europe,Southern Europe,20,2000,..,Female
86,Andorra,Europe,Southern Europe,20,2005,..,Female
87,Andorra,Europe,Southern Europe,20,2010,84.419,Both
88,Andorra,Europe,Southern Europe,20,1995,..,Female
89,Andorra,Europe,Southern Europe,20,2010,..,Female
90,Angola,Africa,Middle Africa,24,1990,5479.222,Male
