,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
0,Afghanistan,Asia,Southern Asia,4,1995,0.4503917215916905,Male
1,Afghanistan,Asia,Southern Asia,4,2015,1.1532634652429778,Male
2,Afghanistan,Asia,Southern Asia,4,2000,0.3460764553834098,Female
3,Afghanistan,Asia,Southern Asia,4,2005,0.3227021369151183,Female
4,Afghanistan,Asia,Southern Asia,4,2015,1.1992744427709563,Female
5,Afghanistan,Asia,Southern Asia,4,1995,0.4007006111188023,Female
6,Afghanistan,Asia,Southern Asia,4,1995,0.4264236469625737,Both
7,Afghanistan,Asia,Southern Asia,4,2000,0.3853275362730777,Both
8,Afghanistan,Asia,Southern Asia,4,1990,0.4267854401080483,Female
9,Afghanistan,Asia,Southern Asia,4,2010,0.3656578323735319,Both
10,Afghanistan,Asia,Southern Asia,4,2010,0.4016597584306337,Male
11,Afghanistan,Asia,Southern Asia,4,2015,1.1755469268470489,Both
12,Afghanistan,Asia,Southern Asia,4,2005,0.3577876477441673,Both
13,Afghanistan,Asia,Southern Asia,4,2010,0.32760864739123124,Female
14,Afghanistan,Asia,Southern Asia,4,1990,0.4780249876321413,Both
15,Afghanistan,Asia,Southern Asia,4,1990,0.5268426304007519,Male
16,Afghanistan,Asia,Southern Asia,4,2005,0.3905574412075275,Male
17,Afghanistan,Asia,Southern Asia,4,2000,0.42229186174553934,Male
18,Albania,Europe,Southern Europe,8,1995,2.4133336207104215,Female
19,Albania,Europe,Southern Europe,8,1995,2.2967579706874792,Both
20,Albania,Europe,Southern Europe,8,1990,2.011700304712577,Both
21,Albania,Europe,Southern Europe,8,2010,1.798524658055873,Female
22,Albania,Europe,Southern Europe,8,2000,2.4566258750498484,Both
23,Albania,Europe,Southern Europe,8,2015,1.9890364103167797,Both
24,Albania,Europe,Southern Europe,8,1990,1.819487599352151,Male
25,Albania,Europe,Southern Europe,8,2005,2.070506532537463,Female
26,Albania,Europe,Southern Europe,8,2005,2.130059318597943,Male
27,Albania,Europe,Southern Europe,8,2010,1.8390589290511972,Male
28,Albania,Europe,Southern Europe,8,2010,1.8189568635262003,Both
29,Albania,Europe,Southern Europe,8,2015,2.0436101947355967,Male
30,Albania,Europe,Southern Europe,8,2000,2.2812772363521114,Male
31,Albania,Europe,Southern Europe,8,1995,2.1765045535661156,Male
32,Albania,Europe,Southern Europe,8,2000,2.635753784788324,Female
33,Albania,Europe,Southern Europe,8,2005,2.100434369009906,Both
34,Albania,Europe,Southern Europe,8,1990,2.2134974997110843,Female
35,Albania,Europe,Southern Europe,8,2015,1.9353238908689128,Female
36,Algeria,Africa,Northern Africa,12,1995,0.9065502364700062,Both
37,Algeria,Africa,Northern Africa,12,2010,0.7401039965692944,Male
38,Algeria,Africa,Northern Africa,12,2000,0.8679155737938322,Male
39,Algeria,Africa,Northern Africa,12,1990,1.0572327557609178,Both
40,Algeria,Africa,Northern Africa,12,2015,0.5553882595769478,Female
41,Algeria,Africa,Northern Africa,12,2000,0.7343840658579028,Female
42,Algeria,Africa,Northern Africa,12,2010,0.618542313410316,Female
43,Algeria,Africa,Northern Africa,12,2000,0.8020547172496568,Both
44,Algeria,Africa,Northern Africa,12,2005,0.8076041918457963,Male
45,Algeria,Africa,Northern Africa,12,1990,1.1453168931916562,Male
46,Algeria,Africa,Northern Africa,12,2015,0.6110720227303031,Both
47,Algeria,Africa,Northern Africa,12,1990,0.9669310669277766,Female
48,Algeria,Africa,Northern Africa,12,1995,0.829564159149349,Female
49,Algeria,Africa,Northern Africa,12,2015,0.6660619180538907,Male
50,Algeria,Africa,Northern Africa,12,2005,0.6791902720661652,Female
51,Algeria,Africa,Northern Africa,12,1995,0.9815662599576761,Male
52,Algeria,Africa,Northern Africa,12,2010,0.67977278044533,Both
53,Algeria,Africa,Northern Africa,12,2005,0.7440719033342875,Both
54,American Samoa,Oceania,Polynesia,16,2000,..,Male
55,American Samoa,Oceania,Polynesia,16,2015,41.80200943498146,Both
56,American Samoa,Oceania,Polynesia,16,2010,..,Female
57,American Samoa,Oceania,Polynesia,16,1995,43.6849869501078,Both
58,American Samoa,Oceania,Polynesia,16,1990,45.2406257971261,Both
59,American Samoa,Oceania,Polynesia,16,1990,..,Male
60,American Samoa,Oceania,Polynesia,16,2000,43.30864712631689,Both
61,American Samoa,Oceania,Polynesia,16,2005,..,Male
62,American Samoa,Oceania,Polynesia,16,1995,..,Female
63,American Samoa,Oceania,Polynesia,16,2015,..,Female
64,American Samoa,Oceania,Polynesia,16,2015,..,Male
65,American Samoa,Oceania,Polynesia,16,2010,..,Male
66,American Samoa,Oceania,Polynesia,16,2000,..,Female
67,American Samoa,Oceania,Polynesia,16,1995,..,Male
68,American Samoa,Oceania,Polynesia,16,2005,..,Female
69,American Samoa,Oceania,Polynesia,16,2005,40.99159294280833,Both
70,American Samoa,Oceania,Polynesia,16,2010,42.33769501761449,Both
71,American Samoa,Oceania,Polynesia,16,1990,..,Female
72,Andorra,Europe,Southern Europe,20,2000,64.44441046499182,Both
73,Andorra,Europe,Southern Europe,20,1995,63.465092241676324,Both
74,Andorra,Europe,Southern Europe,20,1990,..,Male
75,Andorra,Europe,Southern Europe,20,2005,61.92580919197765,Both
76,Andorra,Europe,Southern Europe,20,1990,..,Female
77,Andorra,Europe,Southern Europe,20,2005,..,Male
78,Andorra,Europe,Southern Europe,20,2010,..,Male
79,Andorra,Europe,Southern Europe,20,2015,..,Female
80,Andorra,Europe,Southern Europe,20,2015,..,Male
81,Andorra,Europe,Southern Europe,20,2015,59.713649198984015,Both
82,Andorra,Europe,Southern Europe,20,2000,..,Male
83,Andorra,Europe,Southern Europe,20,1990,71.36908146979508,Both
84,Andorra,Europe,Southern Europe,20,1995,..,Male
85,Andorra,Europe,Southern Europe,20,2000,..,Female
86,Andorra,Europe,Southern Europe,20,2005,..,Female
87,Andorra,Europe,Southern Europe,20,2010,61.66028974519954,Both
88,Andorra,Europe,Southern Europe,20,1995,..,Female
89,Andorra,Europe,Southern Europe,20,2010,..,Female
90,Angola,Africa,Middle Africa,24,1990,0.33110540146028034,Male
91,Angola,Africa,Middle Africa,24,2005,0.3414373133399807,Male
92,Angola,Africa,Middle Africa,24,2000,0.29799941634519134,Female
