,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
0,Afghanistan,Asia,Southern Asia,4,1990-1995,4.299811698438451,Both
1,Afghanistan,Asia,Southern Asia,4,1990-1995,3.6645444373451332,Male
2,Afghanistan,Asia,Southern Asia,4,1990-1995,5.094004286351655,Female
3,Afghanistan,Asia,Southern Asia,4,1995-2000,1.1927108712319545,Both
4,Afghanistan,Asia,Southern Asia,4,1995-2000,1.828172669103746,Male
5,Afghanistan,Asia,Southern Asia,4,1995-2000,0.39826622190719607,Female
6,Afghanistan,Asia,Southern Asia,4,2000-2005,2.7941964920774924,Both
7,Afghanistan,Asia,Southern Asia,4,2000-2005,2.7947517811444174,Male
8,Afghanistan,Asia,Southern Asia,4,2000-2005,2.793476972762125,Female
9,Afghanistan,Asia,Southern Asia,4,2005-2010,3.160624230155081,Both
10,Afghanistan,Asia,Southern Asia,4,2005-2010,3.160331639747057,Male
11,Afghanistan,Asia,Southern Asia,4,2005-2010,3.1610033617403084,Female
12,Afghanistan,Asia,Southern Asia,4,2010-2015,26.379879508768266,Both
13,Afghanistan,Asia,Southern Asia,4,2010-2015,24.191601875744073,Male
14,Afghanistan,Asia,Southern Asia,4,2010-2015,28.90006681307013,Female
15,Albania,Europe,Southern Europe,8,1990-1995,1.5560342338374407,Both
16,Albania,Europe,Southern Europe,8,1990-1995,1.6952660436759588,Male
17,Albania,Europe,Southern Europe,8,1990-1995,1.4350951843232074,Female
18,Albania,Europe,Southern Europe,8,1995-2000,1.4436622636157748,Both
19,Albania,Europe,Southern Europe,8,1995-2000,1.5632864210551192,Male
20,Albania,Europe,Southern Europe,8,1995-2000,1.3384872926306994,Female
21,Albania,Europe,Southern Europe,8,2000-2005,-3.389454304445189,Both
22,Albania,Europe,Southern Europe,8,2000-2005,-1.7389140867493325,Male
23,Albania,Europe,Southern Europe,8,2000-2005,-4.971684037517829,Female
24,Albania,Europe,Southern Europe,8,2005-2010,-4.083113749831745,Both
25,Albania,Europe,Southern Europe,8,2005-2010,-4.082639142309051,Male
26,Albania,Europe,Southern Europe,8,2005-2010,-4.083607012129074,Female
27,Albania,Europe,Southern Europe,8,2010-2015,1.751843848405877,Both
28,Albania,Europe,Southern Europe,8,2010-2015,1.7514383544960592,Male
29,Albania,Europe,Southern Europe,8,2010-2015,1.7522652820172517,Female
30,Algeria,Africa,Northern Africa,12,1990-1995,-0.8898715074983218,Both
31,Algeria,Africa,Northern Africa,12,1990-1995,-0.8898824326331009,Male
32,Algeria,Africa,Northern Africa,12,1990-1995,-0.8898582410441849,Female
33,Algeria,Africa,Northern Africa,12,1995-2000,-0.9313162523375952,Both
